ID User;Action Name;ID Level;ID Mission;Booster 1;Booster 2;Booster 3;Leftover Moves
2ba47f2e93ef;missionStarted;63;0289648434c2;0;0;0;NA
2ba47f2e93ef;missionCompleted;63;0289648434c2;0;0;0;15
2ba47f2e93ef;missionStarted;64;75ec08081939;0;0;0;NA
2ba47f2e93ef;missionFailed;64;75ec08081939;0;0;0;NA
2ba47f2e93ef;missionStarted;64;bea61dff7b1a;0;0;0;NA
2ba47f2e93ef;missionFailed;64;bea61dff7b1a;0;0;0;NA
2ba47f2e93ef;missionStarted;64;0a6e9932f63a;0;0;0;NA
2ba47f2e93ef;missionFailed;64;0a6e9932f63a;0;0;0;NA
2ba47f2e93ef;missionStarted;64;1aa4bc6f6ddb;0;1;0;NA
2ba47f2e93ef;missionCompleted;64;1aa4bc6f6ddb;0;1;0;0
2ba47f2e93ef;missionStarted;65;61e831d08124;0;0;0;NA
2ba47f2e93ef;missionFailed;65;61e831d08124;0;0;0;NA
2ba47f2e93ef;missionStarted;65;55702432610d;0;0;0;NA
2ba47f2e93ef;missionFailed;65;55702432610d;0;0;0;NA
2ba47f2e93ef;missionStarted;65;9fdebab961c2;0;0;0;NA
2ba47f2e93ef;missionCompleted;65;9fdebab961c2;0;0;0;15
2ba47f2e93ef;missionStarted;66;4d7ca1d784f2;0;0;0;NA
2ba47f2e93ef;missionCompleted;66;4d7ca1d784f2;0;0;0;5
2ba47f2e93ef;missionStarted;67;229c0f08836e;0;0;0;NA
2ba47f2e93ef;missionCompleted;67;229c0f08836e;0;0;0;10
2ba47f2e93ef;missionStarted;68;314b55e933b3;0;0;0;NA
2ba47f2e93ef;missionCompleted;68;314b55e933b3;0;0;0;19
2ba47f2e93ef;missionStarted;69;a5f5ee039514;0;0;0;NA
2ba47f2e93ef;missionFailed;69;a5f5ee039514;0;0;0;NA
2ba47f2e93ef;missionStarted;69;1cdbe88c9231;1;0;0;NA
2ba47f2e93ef;missionFailed;69;1cdbe88c9231;1;0;0;NA
2ba47f2e93ef;missionStarted;69;25c32dcdb42e;0;0;0;NA
2ba47f2e93ef;missionFailed;69;25c32dcdb42e;0;0;0;NA
2ba47f2e93ef;missionStarted;69;0fc26449fa57;0;0;0;NA
2ba47f2e93ef;missionFailed;69;0fc26449fa57;0;0;0;NA
2ba47f2e93ef;missionStarted;69;3e6985521560;0;0;0;NA
2ba47f2e93ef;missionFailed;69;3e6985521560;0;0;0;NA
2ba47f2e93ef;missionStarted;69;93329da2001c;0;0;0;NA
2ba47f2e93ef;missionCompleted;69;93329da2001c;0;0;0;7
2ba47f2e93ef;missionStarted;70;4458792432b7;0;0;0;NA
2ba47f2e93ef;missionFailed;70;4458792432b7;0;0;0;NA
2ba47f2e93ef;missionStarted;70;2,21E+15;0;0;0;NA
2ba47f2e93ef;missionFailed;70;2,21E+15;0;0;0;NA
2ba47f2e93ef;missionStarted;70;7cc6ce90ffc1;0;0;0;NA
2ba47f2e93ef;missionCompleted;70;7cc6ce90ffc1;0;0;0;7
f09663404cd9;missionStarted;40;aaab3c9f2d26;0;0;0;NA
f09663404cd9;missionFailed;40;aaab3c9f2d26;0;0;0;NA
f09663404cd9;missionStarted;40;632e2b9d1099;0;0;0;NA
f09663404cd9;missionFailed;40;632e2b9d1099;0;0;0;NA
f09663404cd9;missionStarted;40;30e125469d29;1;1;1;NA
f09663404cd9;missionCompleted;40;30e125469d29;1;1;1;9
f09663404cd9;missionStarted;41;3f27a90e3735;0;0;0;NA
f09663404cd9;missionCompleted;41;3f27a90e3735;0;0;0;1
f09663404cd9;missionStarted;42;48668ae8bdf7;0;0;0;NA
f09663404cd9;missionFailed;42;48668ae8bdf7;0;0;0;NA
f09663404cd9;missionStarted;42;754aa77567ad;0;0;0;NA
f09663404cd9;missionCompleted;42;754aa77567ad;0;0;0;1
f09663404cd9;missionStarted;43;2822a5bdf38f;0;0;0;NA
f09663404cd9;missionCompleted;43;2822a5bdf38f;0;0;0;0
f09663404cd9;missionStarted;44;393a893dace6;0;0;0;NA
f09663404cd9;missionFailed;44;393a893dace6;0;0;0;NA
f09663404cd9;missionStarted;44;004dbc40ea5d;1;0;1;NA
f09663404cd9;missionCompleted;44;004dbc40ea5d;1;0;1;3
f09663404cd9;missionStarted;45;eb107bb352da;0;0;0;NA
f09663404cd9;missionFailed;45;eb107bb352da;0;0;0;NA
f09663404cd9;missionStarted;45;06f5a112540d;0;0;0;NA
f09663404cd9;missionFailed;45;06f5a112540d;0;0;0;NA
f09663404cd9;missionStarted;45;bfc7a50999e4;0;0;0;NA
f09663404cd9;missionCompleted;45;bfc7a50999e4;0;0;0;4
f09663404cd9;missionStarted;46;e9f0a3ea3f3c;0;0;0;NA
f09663404cd9;missionCompleted;46;e9f0a3ea3f3c;0;0;0;4
f09663404cd9;missionStarted;47;aa3342477b05;0;0;0;NA
f09663404cd9;missionFailed;47;aa3342477b05;0;0;0;NA
f09663404cd9;missionStarted;47;616c96bd3399;0;0;0;NA
f09663404cd9;missionFailed;47;616c96bd3399;0;0;0;NA
f09663404cd9;missionStarted;47;685b07118a39;0;0;0;NA
f09663404cd9;missionFailed;47;685b07118a39;0;0;0;NA
f09663404cd9;missionStarted;47;3ef42eda0771;1;0;1;NA
f09663404cd9;missionFailed;47;3ef42eda0771;1;0;1;NA
f09663404cd9;useContinue;47;3ef42eda0771;NA;NA;NA;NA
f09663404cd9;missionCompleted;47;3ef42eda0771;1;0;1;1
f09663404cd9;missionStarted;48;5dc99e6b25d1;0;0;0;NA
f09663404cd9;missionFailed;48;5dc99e6b25d1;0;0;0;NA
f09663404cd9;missionStarted;48;1edc5503d0af;0;0;0;NA
f09663404cd9;missionFailed;48;1edc5503d0af;0;0;0;NA
f09663404cd9;missionStarted;48;d8b3ba31a362;0;0;0;NA
f09663404cd9;missionFailed;48;d8b3ba31a362;0;0;0;NA
f09663404cd9;missionStarted;48;3166757b4c33;0;0;0;NA
f09663404cd9;missionCompleted;48;3166757b4c33;0;0;0;0
f09663404cd9;missionStarted;49;2c70c66d9e2c;0;0;0;NA
f09663404cd9;missionFailed;49;2c70c66d9e2c;0;0;0;NA
f09663404cd9;missionStarted;49;9c0be008dfaf;0;0;0;NA
f09663404cd9;missionFailed;49;9c0be008dfaf;0;0;0;NA
f09663404cd9;missionStarted;49;3ae74a18d246;0;0;0;NA
f09663404cd9;missionFailed;49;3ae74a18d246;0;0;0;NA
f09663404cd9;missionStarted;49;9ccc4db8b3e8;0;0;0;NA
f09663404cd9;missionFailed;49;9ccc4db8b3e8;0;0;0;NA
f09663404cd9;missionStarted;49;1b6c0c2c395e;0;0;0;NA
f09663404cd9;missionCompleted;49;1b6c0c2c395e;0;0;0;17
f09663404cd9;missionStarted;50;e1d6ec18c6f9;0;0;0;NA
f09663404cd9;missionCompleted;50;e1d6ec18c6f9;0;0;0;12
f09663404cd9;missionStarted;51;31ffee23cde6;0;0;0;NA
f09663404cd9;missionFailed;51;31ffee23cde6;0;0;0;NA
f09663404cd9;missionStarted;51;b01f73030ba9;0;0;0;NA
f09663404cd9;missionFailed;51;b01f73030ba9;0;0;0;NA
f09663404cd9;missionStarted;51;afd07621446c;0;0;0;NA
f09663404cd9;missionFailed;51;afd07621446c;0;0;0;NA
f09663404cd9;missionStarted;51;aaed521a79fe;0;0;0;NA
f09663404cd9;missionCompleted;51;aaed521a79fe;0;0;0;2
f09663404cd9;missionStarted;52;e2aeb22f4953;0;0;0;NA
f09663404cd9;missionFailed;52;e2aeb22f4953;0;0;0;NA
f09663404cd9;missionStarted;52;cf1630023d1e;0;0;0;NA
f09663404cd9;missionCompleted;52;cf1630023d1e;0;0;0;0
f09663404cd9;missionStarted;53;68691225d26a;0;0;0;NA
f09663404cd9;missionFailed;53;68691225d26a;0;0;0;NA
f09663404cd9;missionStarted;53;7a651514364d;0;0;0;NA
f09663404cd9;missionCompleted;53;7a651514364d;0;0;0;4
f09663404cd9;missionStarted;54;1feff85ae152;0;0;0;NA
f09663404cd9;missionFailed;54;1feff85ae152;0;0;0;NA
f09663404cd9;missionStarted;54;b7596c68c100;0;0;0;NA
f09663404cd9;missionCompleted;54;b7596c68c100;0;0;0;3
f09663404cd9;missionStarted;55;46cb1ff5791b;0;0;0;NA
f09663404cd9;missionFailed;55;46cb1ff5791b;0;0;0;NA
f09663404cd9;missionStarted;55;2,3401E+11;0;0;0;NA
f09663404cd9;missionFailed;55;2,3401E+11;0;0;0;NA
f09663404cd9;missionStarted;55;b5e423b454cb;0;0;0;NA
f09663404cd9;missionCompleted;55;b5e423b454cb;0;0;0;0
f09663404cd9;missionStarted;56;31361fd5f738;0;0;0;NA
f09663404cd9;missionCompleted;56;31361fd5f738;0;0;0;7
f09663404cd9;missionStarted;57;93445cc841bc;0;0;0;NA
f09663404cd9;missionFailed;57;93445cc841bc;0;0;0;NA
f09663404cd9;missionStarted;57;1d520cf744f0;0;0;0;NA
f09663404cd9;missionAbandoned;57;1d520cf744f0;0;0;0;NA
f09663404cd9;missionStarted;57;9a09a8733ae4;0;0;0;NA
f09663404cd9;missionFailed;57;9a09a8733ae4;0;0;0;NA
f09663404cd9;missionStarted;57;81a7233efccc;0;0;0;NA
f09663404cd9;missionFailed;57;81a7233efccc;0;0;0;NA
f09663404cd9;missionStarted;57;5823ae76eb5b;0;0;0;NA
f09663404cd9;missionCompleted;57;5823ae76eb5b;0;0;0;7
f09663404cd9;missionStarted;58;0ce55d44eced;0;0;0;NA
f09663404cd9;missionStarted;58;f8233c771e01;0;0;0;NA
f09663404cd9;missionFailed;58;f8233c771e01;0;0;0;NA
f09663404cd9;missionStarted;58;ff3e0a1e7ab9;0;0;0;NA
f09663404cd9;missionCompleted;58;ff3e0a1e7ab9;0;0;0;2
f09663404cd9;missionStarted;59;706b76ce0bd6;0;0;0;NA
f09663404cd9;missionCompleted;59;706b76ce0bd6;0;0;0;0
f09663404cd9;missionStarted;60;761d2bdd39fe;0;0;0;NA
f09663404cd9;missionFailed;60;761d2bdd39fe;0;0;0;NA
f09663404cd9;missionStarted;60;8e7acdf555fd;0;0;0;NA
f09663404cd9;missionCompleted;60;8e7acdf555fd;0;0;0;2
f09663404cd9;missionStarted;61;5f7d1cd2d9b8;0;0;0;NA
f09663404cd9;missionFailed;61;5f7d1cd2d9b8;0;0;0;NA
f09663404cd9;missionStarted;61;9bee0f2c177f;0;0;0;NA
f09663404cd9;missionFailed;61;9bee0f2c177f;0;0;0;NA
f09663404cd9;missionStarted;61;ed2e022646e9;0;1;0;NA
f09663404cd9;missionCompleted;61;ed2e022646e9;0;1;0;10
f09663404cd9;missionStarted;62;40ae87c74e4c;0;0;0;NA
f09663404cd9;missionFailed;62;40ae87c74e4c;0;0;0;NA
f09663404cd9;missionStarted;62;4cabb3853164;0;0;0;NA
f09663404cd9;missionFailed;62;4cabb3853164;0;0;0;NA
f09663404cd9;missionStarted;62;7f42a1f88b75;0;0;0;NA
f09663404cd9;missionFailed;62;7f42a1f88b75;0;0;0;NA
f09663404cd9;useContinue;62;7f42a1f88b75;NA;NA;NA;NA
f09663404cd9;missionCompleted;62;7f42a1f88b75;0;0;0;3
f09663404cd9;missionStarted;63;3174d6997e08;0;0;0;NA
f09663404cd9;missionCompleted;63;3174d6997e08;0;0;0;9
f09663404cd9;missionStarted;64;53a31d6683a9;0;0;0;NA
f09663404cd9;missionFailed;64;53a31d6683a9;0;0;0;NA
f09663404cd9;missionStarted;64;f89cf279b40b;0;0;0;NA
f09663404cd9;missionFailed;64;f89cf279b40b;0;0;0;NA
f09663404cd9;missionStarted;64;d957c284e61c;0;0;0;NA
f09663404cd9;missionFailed;64;d957c284e61c;0;0;0;NA
f09663404cd9;missionStarted;64;0110a737a530;0;0;0;NA
f09663404cd9;missionFailed;64;0110a737a530;0;0;0;NA
f09663404cd9;missionStarted;64;718597f3aa40;0;0;0;NA
f09663404cd9;missionFailed;64;718597f3aa40;0;0;0;NA
f09663404cd9;missionStarted;64;8883ad0d5321;0;0;0;NA
f09663404cd9;missionCompleted;64;8883ad0d5321;0;0;0;3
f09663404cd9;missionStarted;65;eb826f40c81b;0;0;0;NA
f09663404cd9;missionFailed;65;eb826f40c81b;0;0;0;NA
f09663404cd9;missionStarted;65;49aac7da3b1f;0;0;0;NA
f09663404cd9;missionFailed;65;49aac7da3b1f;0;0;0;NA
f09663404cd9;missionStarted;65;c43cb7c133f5;0;0;0;NA
f09663404cd9;missionCompleted;65;c43cb7c133f5;0;0;0;1
f09663404cd9;missionStarted;66;bd2c0dc3d1b3;0;0;0;NA
f09663404cd9;missionCompleted;66;bd2c0dc3d1b3;0;0;0;3
f09663404cd9;missionStarted;67;98e152f902d8;0;0;0;NA
f09663404cd9;missionCompleted;67;98e152f902d8;0;0;0;2
f09663404cd9;missionStarted;68;efa50c388aa8;0;0;0;NA
f09663404cd9;missionCompleted;68;efa50c388aa8;0;0;0;3
f09663404cd9;missionStarted;69;7935a39b4868;0;0;0;NA
f09663404cd9;missionFailed;69;7935a39b4868;0;0;0;NA
f09663404cd9;missionStarted;69;495a72f8acde;0;0;0;NA
f09663404cd9;missionFailed;69;495a72f8acde;0;0;0;NA
f09663404cd9;missionStarted;69;a7cb4ac74209;0;0;0;NA
f09663404cd9;missionFailed;69;a7cb4ac74209;0;0;0;NA
f09663404cd9;missionStarted;69;99227708450e;0;0;0;NA
f09663404cd9;missionFailed;69;99227708450e;0;0;0;NA
f09663404cd9;missionStarted;69;542d9f338bf7;0;0;0;NA
f09663404cd9;missionCompleted;69;542d9f338bf7;0;0;0;7
f09663404cd9;missionStarted;70;1aca2b977693;0;0;0;NA
f09663404cd9;missionFailed;70;1aca2b977693;0;0;0;NA
f09663404cd9;missionStarted;70;100e61769193;0;0;0;NA
f09663404cd9;missionFailed;70;100e61769193;0;0;0;NA
f09663404cd9;useContinue;70;100e61769193;NA;NA;NA;NA
f09663404cd9;missionCompleted;70;100e61769193;0;0;0;1
4c95ea8af66f;missionStarted;40;130729fcdf5b;0;0;0;NA
4c95ea8af66f;missionFailed;40;130729fcdf5b;0;0;0;NA
4c95ea8af66f;missionStarted;40;b1898e9ecb3e;0;0;0;NA
4c95ea8af66f;missionFailed;40;b1898e9ecb3e;0;0;0;NA
4c95ea8af66f;missionStarted;40;bfe94d122b98;0;0;0;NA
4c95ea8af66f;missionFailed;40;bfe94d122b98;0;0;0;NA
4c95ea8af66f;missionStarted;40;8e7a611a3d0b;0;0;0;NA
4c95ea8af66f;missionFailed;40;8e7a611a3d0b;0;0;0;NA
4c95ea8af66f;missionStarted;40;08e4df4de3b5;0;0;0;NA
4c95ea8af66f;missionFailed;40;08e4df4de3b5;0;0;0;NA
4c95ea8af66f;missionStarted;40;0a82ad14cc7e;0;0;0;NA
4c95ea8af66f;missionFailed;40;0a82ad14cc7e;0;0;0;NA
4c95ea8af66f;missionStarted;40;4a6eb0e88dc2;0;0;0;NA
4c95ea8af66f;missionCompleted;40;4a6eb0e88dc2;0;0;0;18
4c95ea8af66f;missionStarted;41;317fe9ba0ab1;0;0;0;NA
4c95ea8af66f;missionFailed;41;317fe9ba0ab1;0;0;0;NA
4c95ea8af66f;missionStarted;41;e06d36da907f;0;0;0;NA
4c95ea8af66f;missionFailed;41;e06d36da907f;0;0;0;NA
4c95ea8af66f;missionStarted;41;e8dcca9a03e1;0;0;0;NA
4c95ea8af66f;missionFailed;41;e8dcca9a03e1;0;0;0;NA
4c95ea8af66f;missionStarted;41;6a49536ce705;0;0;0;NA
4c95ea8af66f;missionCompleted;41;6a49536ce705;0;0;0;3
4c95ea8af66f;missionStarted;42;9e481f229bfa;0;0;0;NA
4c95ea8af66f;missionFailed;42;9e481f229bfa;0;0;0;NA
4c95ea8af66f;missionStarted;42;88d0ec7403bd;0;0;0;NA
4c95ea8af66f;missionFailed;42;88d0ec7403bd;0;0;0;NA
4c95ea8af66f;missionStarted;42;77176c38c3a6;0;0;0;NA
4c95ea8af66f;missionFailed;42;77176c38c3a6;0;0;0;NA
4c95ea8af66f;missionStarted;42;71e9e94bc699;0;0;0;NA
4c95ea8af66f;missionFailed;42;71e9e94bc699;0;0;0;NA
4c95ea8af66f;missionStarted;42;ab198137a48d;0;0;0;NA
4c95ea8af66f;missionFailed;42;ab198137a48d;0;0;0;NA
4c95ea8af66f;missionStarted;42;c4d7549301e9;0;0;0;NA
4c95ea8af66f;missionFailed;42;c4d7549301e9;0;0;0;NA
4c95ea8af66f;missionStarted;42;c30752fb1d58;0;0;0;NA
4c95ea8af66f;missionFailed;42;c30752fb1d58;0;0;0;NA
4c95ea8af66f;missionStarted;42;796c74b2a832;0;0;0;NA
4c95ea8af66f;missionFailed;42;796c74b2a832;0;0;0;NA
4c95ea8af66f;missionStarted;42;53ac00b70f36;0;0;0;NA
4c95ea8af66f;missionFailed;42;53ac00b70f36;0;0;0;NA
4c95ea8af66f;missionStarted;42;90d3abaaa40a;1;0;0;NA
4c95ea8af66f;missionCompleted;42;90d3abaaa40a;1;0;0;2
4c95ea8af66f;missionStarted;43;ee0a698a4fa8;0;0;0;NA
4c95ea8af66f;missionFailed;43;ee0a698a4fa8;0;0;0;NA
4c95ea8af66f;missionStarted;43;6eda2502a054;0;0;0;NA
4c95ea8af66f;missionFailed;43;6eda2502a054;0;0;0;NA
4c95ea8af66f;missionStarted;43;9,05E+107;1;0;0;NA
4c95ea8af66f;missionFailed;43;9,05E+107;1;0;0;NA
4c95ea8af66f;missionStarted;43;cd5f772e4d63;1;1;0;NA
4c95ea8af66f;missionCompleted;43;cd5f772e4d63;1;1;0;7
4c95ea8af66f;missionStarted;44;c2b7ce121554;0;0;0;NA
4c95ea8af66f;missionFailed;44;c2b7ce121554;0;0;0;NA
4c95ea8af66f;missionStarted;44;429bd7a9d8dc;0;0;0;NA
4c95ea8af66f;missionFailed;44;429bd7a9d8dc;0;0;0;NA
4c95ea8af66f;missionStarted;44;130c6c5e6b35;0;0;1;NA
4c95ea8af66f;missionFailed;44;130c6c5e6b35;0;0;1;NA
4c95ea8af66f;missionStarted;44;9be44160d3b6;0;0;1;NA
4c95ea8af66f;missionFailed;44;9be44160d3b6;0;0;1;NA
4c95ea8af66f;missionStarted;44;46e1c553eb7c;0;0;0;NA
4c95ea8af66f;missionFailed;44;46e1c553eb7c;0;0;0;NA
4c95ea8af66f;missionStarted;44;695518e6d119;0;0;0;NA
4c95ea8af66f;missionFailed;44;695518e6d119;0;0;0;NA
4c95ea8af66f;missionStarted;44;a59ad21ead93;1;0;0;NA
4c95ea8af66f;missionCompleted;44;a59ad21ead93;1;0;0;4
4c95ea8af66f;missionStarted;45;3a511edfd44a;0;0;0;NA
4c95ea8af66f;missionFailed;45;3a511edfd44a;0;0;0;NA
4c95ea8af66f;missionStarted;45;b41f208aea44;0;0;0;NA
4c95ea8af66f;missionFailed;45;b41f208aea44;0;0;0;NA
4c95ea8af66f;missionStarted;45;b16f25927739;0;0;0;NA
4c95ea8af66f;missionFailed;45;b16f25927739;0;0;0;NA
4c95ea8af66f;missionStarted;45;7ae8e5c40133;0;0;0;NA
4c95ea8af66f;missionFailed;45;7ae8e5c40133;0;0;0;NA
4c95ea8af66f;missionStarted;45;8dcba406e3a3;0;0;1;NA
4c95ea8af66f;missionCompleted;45;8dcba406e3a3;0;0;1;15
4c95ea8af66f;missionStarted;46;a0ac4cc9bc73;0;0;0;NA
4c95ea8af66f;missionFailed;46;a0ac4cc9bc73;0;0;0;NA
4c95ea8af66f;missionStarted;46;a1d52bcf23ff;0;0;0;NA
4c95ea8af66f;missionCompleted;46;a1d52bcf23ff;0;0;0;3
4c95ea8af66f;missionStarted;47;1d3eb9fde717;0;0;0;NA
4c95ea8af66f;missionFailed;47;1d3eb9fde717;0;0;0;NA
4c95ea8af66f;missionStarted;47;fc2aa185c6b3;0;1;0;NA
4c95ea8af66f;missionFailed;47;fc2aa185c6b3;0;1;0;NA
4c95ea8af66f;missionStarted;47;11c9359ffdb6;0;0;0;NA
4c95ea8af66f;missionFailed;47;11c9359ffdb6;0;0;0;NA
4c95ea8af66f;missionStarted;47;4fab1f88b4bb;0;0;0;NA
4c95ea8af66f;missionFailed;47;4fab1f88b4bb;0;0;0;NA
4c95ea8af66f;missionStarted;47;163a70abbf78;0;0;0;NA
4c95ea8af66f;missionCompleted;47;163a70abbf78;0;0;0;15
4c95ea8af66f;missionStarted;48;b59885fa49fc;0;0;0;NA
4c95ea8af66f;missionFailed;48;b59885fa49fc;0;0;0;NA
4c95ea8af66f;missionStarted;48;b4acecc5e89d;0;0;0;NA
8be481422ff2;missionStarted;40;f247fd8cafec;0;0;0;NA
8be481422ff2;missionFailed;40;f247fd8cafec;0;0;0;NA
8be481422ff2;missionStarted;40;90e4c283a5ce;0;0;0;NA
8be481422ff2;missionFailed;40;90e4c283a5ce;0;0;0;NA
8be481422ff2;missionStarted;40;b72297ed4b78;0;0;0;NA
8be481422ff2;missionFailed;40;b72297ed4b78;0;0;0;NA
8be481422ff2;missionStarted;40;b7bdb039d0b7;0;0;0;NA
8be481422ff2;missionFailed;40;b7bdb039d0b7;0;0;0;NA
8be481422ff2;missionStarted;40;8f03e7b014e2;0;0;0;NA
8be481422ff2;missionFailed;40;8f03e7b014e2;0;0;0;NA
8be481422ff2;missionStarted;40;cda25721ca5d;0;0;0;NA
8be481422ff2;missionFailed;40;cda25721ca5d;0;0;0;NA
8be481422ff2;missionStarted;40;a7ce35186499;0;0;0;NA
8be481422ff2;missionCompleted;40;a7ce35186499;0;0;0;6
8be481422ff2;missionStarted;41;9f849d8cb341;0;0;0;NA
8be481422ff2;missionCompleted;41;9f849d8cb341;0;0;0;2
8be481422ff2;missionStarted;42;d5c296f86210;0;0;0;NA
8be481422ff2;missionFailed;42;d5c296f86210;0;0;0;NA
8be481422ff2;useContinue;42;d5c296f86210;NA;NA;NA;NA
8be481422ff2;missionCompleted;42;d5c296f86210;0;0;0;2
8be481422ff2;missionStarted;43;2b95c18dacc1;0;0;0;NA
8be481422ff2;missionFailed;43;2b95c18dacc1;0;0;0;NA
8be481422ff2;missionStarted;43;f5b6cd8ddb49;0;0;0;NA
8be481422ff2;missionFailed;43;f5b6cd8ddb49;0;0;0;NA
8be481422ff2;missionStarted;43;b11eee5fb545;0;0;0;NA
8be481422ff2;missionCompleted;43;b11eee5fb545;0;0;0;0
8be481422ff2;missionStarted;44;3925ed39f84f;0;0;0;NA
8be481422ff2;missionFailed;44;3925ed39f84f;0;0;0;NA
8be481422ff2;missionStarted;44;f694e12eab6f;0;0;0;NA
8be481422ff2;missionCompleted;44;f694e12eab6f;0;0;0;2
8be481422ff2;missionStarted;45;b4ceedf5546c;0;0;0;NA
8be481422ff2;missionFailed;45;b4ceedf5546c;0;0;0;NA
8be481422ff2;missionStarted;45;4e53fd0f8903;0;0;0;NA
8be481422ff2;missionCompleted;45;4e53fd0f8903;0;0;0;11
8be481422ff2;missionStarted;46;4ebce0f9a39a;0;0;0;NA
8be481422ff2;missionCompleted;46;4ebce0f9a39a;0;0;0;2
8be481422ff2;missionStarted;47;4c9daa28b026;0;0;0;NA
8be481422ff2;missionFailed;47;4c9daa28b026;0;0;0;NA
8be481422ff2;missionStarted;47;7957d18f27db;0;0;0;NA
8be481422ff2;missionStarted;47;4c20a7d76e28;0;1;0;NA
8be481422ff2;missionFailed;47;4c20a7d76e28;0;1;0;NA
8be481422ff2;missionStarted;47;9916c79ec185;0;1;0;NA
8be481422ff2;missionFailed;47;9916c79ec185;0;1;0;NA
8be481422ff2;missionStarted;47;4d1647cd78ee;0;0;0;NA
8be481422ff2;missionCompleted;47;4d1647cd78ee;0;0;0;6
8be481422ff2;missionStarted;48;1ccb1453c729;0;0;0;NA
8be481422ff2;missionFailed;48;1ccb1453c729;0;0;0;NA
8be481422ff2;missionStarted;48;04ce4c334f6e;0;0;0;NA
8be481422ff2;missionFailed;48;04ce4c334f6e;0;0;0;NA
8be481422ff2;missionStarted;48;3fd7669fb46b;0;0;0;NA
8be481422ff2;missionFailed;48;3fd7669fb46b;0;0;0;NA
8be481422ff2;missionStarted;48;f945435a6840;0;0;0;NA
8be481422ff2;missionFailed;48;f945435a6840;0;0;0;NA
8be481422ff2;missionStarted;48;a7d76a473734;0;0;0;NA
8be481422ff2;missionFailed;48;a7d76a473734;0;0;0;NA
8be481422ff2;missionStarted;48;db271d8e15de;0;0;0;NA
8be481422ff2;missionFailed;48;db271d8e15de;0;0;0;NA
8be481422ff2;missionStarted;48;8d81c3e9b593;0;0;0;NA
8be481422ff2;missionFailed;48;8d81c3e9b593;0;0;0;NA
8be481422ff2;missionStarted;48;e0ab59b7a71d;0;0;0;NA
8be481422ff2;missionFailed;48;e0ab59b7a71d;0;0;0;NA
8be481422ff2;missionStarted;48;c198ce0e532d;0;0;0;NA
8be481422ff2;missionFailed;48;c198ce0e532d;0;0;0;NA
8be481422ff2;missionStarted;48;5be1b6e49234;0;0;0;NA
8be481422ff2;missionFailed;48;5be1b6e49234;0;0;0;NA
8be481422ff2;missionStarted;48;4dddd1713551;0;0;0;NA
8be481422ff2;missionStarted;48;5ecd24f845a6;0;0;0;NA
8be481422ff2;missionFailed;48;5ecd24f845a6;0;0;0;NA
8be481422ff2;missionStarted;48;66e2117f1e36;0;0;0;NA
8be481422ff2;missionFailed;48;66e2117f1e36;0;0;0;NA
8be481422ff2;missionStarted;48;09e0b7df24cf;0;0;0;NA
8be481422ff2;missionFailed;48;09e0b7df24cf;0;0;0;NA
8be481422ff2;missionStarted;48;b3988a448ece;0;0;0;NA
8be481422ff2;missionFailed;48;b3988a448ece;0;0;0;NA
8be481422ff2;missionStarted;48;577b654f37de;0;0;0;NA
8be481422ff2;missionFailed;48;577b654f37de;0;0;0;NA
8be481422ff2;missionStarted;48;7a455ec9dd74;0;0;0;NA
8be481422ff2;missionFailed;48;7a455ec9dd74;0;0;0;NA
8be481422ff2;missionStarted;48;4d3e184ae8a8;0;0;0;NA
8be481422ff2;missionFailed;48;4d3e184ae8a8;0;0;0;NA
8be481422ff2;missionStarted;48;0e4539868add;0;0;0;NA
8be481422ff2;missionCompleted;48;0e4539868add;0;0;0;3
8be481422ff2;missionStarted;49;38dcf1fa54f7;0;0;0;NA
8be481422ff2;missionFailed;49;38dcf1fa54f7;0;0;0;NA
8be481422ff2;missionStarted;49;0fd918dccfb0;0;0;0;NA
8be481422ff2;missionFailed;49;0fd918dccfb0;0;0;0;NA
8be481422ff2;missionStarted;49;e3df17f9c186;0;0;0;NA
8be481422ff2;missionFailed;49;e3df17f9c186;0;0;0;NA
8be481422ff2;missionStarted;49;d96e5fe4869e;0;0;0;NA
8be481422ff2;missionFailed;49;d96e5fe4869e;0;0;0;NA
8be481422ff2;missionStarted;49;a9312283ffc5;0;0;0;NA
8be481422ff2;missionFailed;49;a9312283ffc5;0;0;0;NA
8be481422ff2;missionStarted;49;8b06c4383a93;0;0;0;NA
8be481422ff2;missionCompleted;49;8b06c4383a93;0;0;0;7
8be481422ff2;missionStarted;50;e37e46ce48f7;0;0;0;NA
8be481422ff2;missionFailed;50;e37e46ce48f7;0;0;0;NA
8be481422ff2;missionStarted;50;dcfbc161b2ad;0;0;0;NA
8be481422ff2;missionFailed;50;dcfbc161b2ad;0;0;0;NA
8be481422ff2;missionStarted;50;38ebec224a3c;0;0;1;NA
8be481422ff2;missionCompleted;50;38ebec224a3c;0;0;1;4
8be481422ff2;missionStarted;51;d4d41432737c;0;0;0;NA
8be481422ff2;missionFailed;51;d4d41432737c;0;0;0;NA
8be481422ff2;missionStarted;51;8f50f4722ee7;0;0;0;NA
8be481422ff2;missionFailed;51;8f50f4722ee7;0;0;0;NA
8be481422ff2;missionStarted;51;5a143073a617;0;0;0;NA
8be481422ff2;missionFailed;51;5a143073a617;0;0;0;NA
8be481422ff2;missionStarted;51;33f7689c0957;0;0;0;NA
